REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance
297,Zero,51-55,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<22,500, >=20,000",No,No,1996,Meridian,M13 7JX,M13,0.0,49.99,0.0,65.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,23.19,0.0,10.99,10.93
7106,2,36-40,Partner,Other,Business Manager,Own Home,">=35,000",No,No,1989,Meridian,BH18 9NX,BH18,0.0,0.0,0.0,34.99,0.0,0.0,1.98,0.0,0.0,0.0,0.0,Female,South West,7.0,0.33,6.16,30.22
10883,1,45-50,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",No,No,1997,Grampian,KW9 6QN,KW9,0.0,24.49,0.0,50.98,14.99,0.0,0.0,0.0,9.49,0.0,0.0,Male,Scotland,18.09,1.58,12.58,54.38
2191,Zero,61-65,Widowed,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1989,Central,CV32 7TS,CV32,119.43,54.48,34.97,54.47,13.98,29.96,0.0,36.97,0.0,5.99,19.99,Female,West Midlands,55.47,15.49,22.56,93.76
7966,Zero,65-70,Single/Never Married,Retired,Unknown,Own Home,"<10,000, >= 8,000",Yes,No,1996,Carlton,N10 2RJ,N10,0.0,0.0,40.47,0.0,0.0,0.0,0.0,0.0,10.99,0.0,14.99,Male,South East,8.09,4.33,1.83,-36.95
4188,2,26-30,Partner,Other,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1984,Central,B98 0JR,B98,0.0,42.47,0.0,164.4,30.95,15.95,28.97,30.45,2.49,15.96,61.45,Female,West Midlands,47.56,25.88,45.54,104.0
6134,2,36-40,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1989,Granada,PR8 2RS,PR8,54.46,0.0,0.0,21.0,2.79,38.96,77.9,87.44,1.0,5.49,0.0,Female,North West,15.65,35.13,38.18,109.77
1868,Zero,65-70,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1971,TV South West,EX5 5NN,EX5,0.0,0.0,0.0,0.0,0.0,47.99,0.0,0.0,0.0,0.0,0.0,Female,South West,0.0,8.0,8.0,16.14
4017,Zero,55-60,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",Yes,Yes,1985,HTV,SN15 2EQ,SN15,0.0,59.49,0.0,9.99,59.47,0.0,0.0,27.97,0.0,0.0,0.0,Female,South West,25.79,4.66,16.24,30.37
1487,2,31-35,Partner,Business Manager,Manual Worker,Own Home,">=35,000",No,No,1994,Carlton,HP1 3JS,HP1,104.98,109.48,0.0,0.0,0.0,9.96,0.0,11.49,0.0,0.0,0.0,Female,South East,42.89,3.58,3.58,90.82
3892,2,31-35,Partner,Housewife,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1992,Scottish TV,ML4 3NB,ML4,17.49,0.0,0.0,0.0,0.0,4.49,47.95,41.95,0.0,0.0,0.0,Female,Scotland,3.5,15.73,15.73,44.03
6185,Zero,55-60,Partner,Housewife,Retired,Own Home,"< 8,000, >= 4,000",No,No,1978,Granada,L35 5EJ,L35,0.0,0.0,149.97,29.99,72.43,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,50.48,0.0,17.07,69.17
7710,Zero,55-60,Partner,Professional,Business Manager,Own Home,"<20,000, >=17,500",No,No,1996,Anglia,CB8 8GA,CB8,0.0,0.01,0.0,19.99,0.0,8.52,0.0,23.98,5.0,0.0,0.0,Female,East Anglia,4.0,6.25,9.58,29.86
3945,Zero,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1952,Yorkshire,HU9 4BT,HU9,0.0,22.99,29.49,19.49,0.0,6.99,0.0,0.0,0.0,1.49,0.0,Female,Unknown,14.39,1.41,4.41,57.91
11043,Zero,41-45,Partner,Housewife,Unknown,Own Home,"<15,000, >=12,500",No,No,1985,Meridian,M13 1LB,M13,0.0,0.0,0.0,0.0,0.0,15.47,0.0,9.97,0.0,0.0,0.0,Female,North West,0.0,4.24,4.24,36.29
7447,2,36-40,Partner,Other,Professional,Own Home,">=35,000",No,Yes,1998,Meridian,M45 6TR,M45,0.0,29.49,24.99,166.43,0.0,29.99,107.39,4.99,55.15,0.0,346.23,Female,North West,44.18,90.63,60.66,209.62
3759,1,51-55,Partner,Retired,Professional,Own Home,"<10,000, >= 8,000",No,No,1969,Anglia,NR17 2HY,NR17,15.99,0.0,74.47,128.42,0.0,45.46,120.36,23.47,2.99,9.48,0.0,Male,East Anglia,43.78,33.63,53.45,83.58
4057,Zero,71+,Divorced/Separated,Professional,Unknown,Rent from Council/HA,"<10,000, >= 8,000",No,No,1971,Carlton,HP1 2LZ,HP1,0.0,0.0,9.99,0.0,0.0,0.0,0.0,23.98,14.97,0.0,11.99,Female,South East,2.0,8.49,6.49,-30.48
1228,Zero,61-65,Partner,Retired,Retired,Rent from Council/HA,"<10,000, >= 8,000",No,No,1996,Meridian,ME3 7JG,ME3,76.44,0.0,177.89,0.0,72.69,31.95,99.91,80.41,21.97,41.41,3.99,Female,South East,65.4,46.61,51.16,176.07
1839,Zero,55-60,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1997,Anglia,PE14 9AF,PE14,0.0,0.02,98.47,46.96,47.44,84.93,0.0,76.93,29.98,8.48,0.0,Female,East Anglia,38.58,33.39,47.71,111.73
5033,Zero,41-45,Single/Never Married,Business Manager,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1972,Yorkshire,HU13 9JT,HU13,10.49,70.49,54.98,0.0,39.45,38.94,0.0,91.44,0.0,0.0,0.0,Female,Unknown,35.08,21.73,28.31,77.66
112,Zero,55-60,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1967,HTV,SA11 5BA,SA11,0.0,34.49,0.0,34.99,44.48,0.0,0.0,35.99,0.0,0.0,0.0,Male,Wales,22.79,6.0,19.24,60.94
8283,1,41-45,Partner,Unknown,Retired,Own Home,"<27,500, >=25,000",No,No,1973,Carlton,SM4 4EU,SM4,50.48,0.0,219.9,0.0,18.97,0.0,31.98,0.0,0.0,0.0,0.0,Female,South East,57.87,5.33,8.49,97.11
10318,Zero,18-21,Partner,Professional,Other,Own Home,"<15,000, >=12,500",No,No,1997,HTV,SA6 6HN,SA6,0.0,41.48,67.97,69.46,33.93,12.48,0.0,56.47,0.0,0.0,0.0,Male,Wales,42.57,11.49,28.72,119.36
6627,2,31-35,Divorced/Separated,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1993,Carlton,M11 8XJ,M11,0.0,0.0,24.98,47.96,0.0,14.47,443.98,9.99,14.5,0.0,22.45,Male,North West,14.59,84.23,88.48,220.87
7273,1,31-35,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1995,Meridian,L15 9DL,L15,29.99,76.97,0.0,17.47,3.19,29.48,0.0,0.0,0.0,0.0,0.0,Female,North West,25.52,4.91,8.36,-2.49
9328,2,36-40,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1987,Central,WV5 8DW,WV5,0.0,0.0,0.0,0.0,0.0,0.0,42.97,0.0,17.96,15.98,0.0,Female,West Midlands,0.0,12.82,10.16,-13.09
1923,2,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1991,Unknown,CF15 9EJ,CF15,29.98,115.46,29.99,147.4,19.99,144.9,14.48,86.92,32.48,0.0,0.0,Male,Unknown,68.56,46.46,74.36,185.9
11458,Zero,41-45,Partner,Housewife,Manual Worker,Own Home,"< 8,000, >= 4,000",No,No,1979,TV South West,EX39 4BJ,EX39,17.99,21.49,19.99,16.0,0.0,10.47,0.0,34.95,0.0,8.98,0.0,Female,South West,15.09,9.07,10.24,38.2
362,Zero,61-65,Partner,Retired,Housewife,Own Home,"<12,500, >=10,000",No,No,1996,Meridian,ME15 6UX,ME15,0.0,0.0,0.0,303.83,27.44,0.0,34.97,19.98,19.99,0.0,0.0,Male,South East,66.25,12.49,67.7,152.06
979,Zero,45-50,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1983,Meridian,L41 5AT,L41,0.0,0.0,0.0,0.0,0.0,0.0,146.32,46.97,13.72,0.0,0.99,Female,North West,0.0,34.67,34.5,43.58
6191,2,36-40,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1989,Meridian,BN22 0UH,BN22,9.99,15.99,19.99,309.38,13.98,115.91,15.99,39.48,0.0,18.97,52.45,Male,South East,73.87,40.47,82.46,171.86
4582,2,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1986,Carlton,M21 1QG,M21,0.0,0.0,122.45,180.93,0.0,60.44,3.49,71.44,0.0,8.98,0.0,Female,North West,60.68,24.06,52.72,174.51
390,1,31-35,Partner,Secretarial/Admin,Unknown,Own Home,"<30,000, >=27,500",No,No,1992,Scottish TV,KA11 3AN,KA11,19.99,0.0,0.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,5.9,0.0,1.58,-25.54
7961,Zero,22-25,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1994,Carlton,SS5 4LA,SS5,167.98,79.48,0.0,19.99,62.95,24.96,0.0,51.45,7.0,0.0,219.39,Female,South East,66.08,50.47,27.73,202.57
2027,Zero,26-30,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1997,Tyne Tees,NE3 5LX,NE3,103.97,19.98,265.4,174.42,6.98,21.02,0.0,128.91,2.99,11.48,0.0,Male,North,114.15,27.4,55.72,186.58
6067,Zero,55-60,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,No,1975,Tyne Tees,TS10 3RD,TS10,0.0,187.37,0.0,127.34,0.01,40.44,28.97,11.49,12.48,25.21,5.49,Female,North,62.94,20.68,36.79,123.82
6864,1,26-30,Partner,Professional,Unknown,Own Home,">=35,000",No,Yes,1991,HTV,SA18 3HA,SA18,39.97,27.48,79.46,507.75,80.89,64.93,297.77,105.88,52.44,0.0,23.99,Male,Wales,147.11,90.84,184.94,370.78
6247,Zero,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",Yes,Yes,1987,Yorkshire,HD7 1SN,HD7,2.0,0.0,0.0,40.97,56.45,83.97,14.98,39.48,0.0,0.0,0.0,Female,Unknown,19.88,23.07,39.31,59.23
3276,2,36-40,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1988,Central,GL20 8DY,GL20,64.99,17.99,97.46,25.48,0.0,29.49,16.49,19.98,0.0,0.0,0.0,Male,South West,41.18,10.99,15.24,76.52
374,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Scottish TV,G76 0DB,G76,31.94,238.34,102.42,163.74,44.92,71.94,0.0,45.9,3.0,8.98,16.98,Male,Scotland,116.27,24.47,54.92,214.01
1873,Zero,41-45,Single/Never Married,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1996,Carlton,HA3 0PR,HA3,0.0,0.01,0.0,54.99,0.0,26.44,0.0,52.48,24.99,0.0,0.0,Male,South East,11.0,17.32,26.48,71.3
7051,Zero,61-65,Widowed,Unknown,Unknown,Own Home,"< 4,000",No,No,1958,Granada,LL11 2RF,LL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,0.0,0.0,0.0,26.04
6009,Zero,61-65,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1981,Scottish TV,G46 7AS,G46,0.0,52.98,0.0,17.98,9.99,78.91,0.0,19.98,0.0,0.0,0.0,Female,Scotland,16.19,16.48,21.14,29.17
5016,Zero,71+,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1989,Central,DY6 9PS,DY6,0.0,0.0,0.0,0.0,0.0,20.98,0.0,5.98,7.99,2.0,0.0,Female,West Midlands,0.0,6.16,5.83,2.36
6509,Zero,51-55,Partner,Manual Worker,Housewife,Rent Privately,"<17,500, >=15,000",No,No,1983,HTV,TA10 9ST,TA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98,0.0,0.0,Male,South West,0.0,2.5,2.5,50.99
9679,1,51-55,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1978,Granada,LA6 1QD,LA6,43.97,0.0,216.32,45.98,162.35,79.95,129.88,65.45,59.39,0.0,108.43,Female,North West,93.72,73.85,90.5,264.21
11340,Zero,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1967,Central,DY10 2XH,DY10,0.0,54.98,27.99,101.45,0.0,52.47,5.48,45.44,0.0,0.0,214.97,Male,West Midlands,36.88,53.06,34.14,135.67
9602,1,41-45,Partner,Other,Professional,Own Home,"<15,000, >=12,500",No,No,1968,Yorkshire,BD13 1LP,BD13,200.44,231.42,110.93,222.91,42.76,24.97,213.29,61.97,25.98,2.99,0.0,Female,Unknown,161.69,54.87,98.65,306.17
6103,Zero,41-45,Partner,Housewife,Manual Worker,Live in Parental Hom,"<17,500, >=15,000",No,Yes,1973,Anglia,CO4 5NJ,CO4,0.0,0.0,0.0,55.47,29.99,14.98,15.99,35.48,0.0,19.98,0.0,Female,South East,17.09,14.41,25.32,35.36
4822,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1960,Granada,L39 1LQ,L39,19.97,0.0,0.0,4.99,2.79,0.0,11.48,53.39,7.48,28.93,0.0,Female,North West,5.55,16.88,13.36,-32.68
1053,Zero,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1978,TV South West,EX39 3QG,EX39,0.0,0.0,0.0,48.98,0.0,35.0,70.93,14.49,0.0,0.0,0.0,Female,South West,9.8,20.07,28.23,43.71
7211,Zero,51-55,Widowed,Unknown,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,0,Granada,LL14 1NR,LL14,0.01,28.97,19.99,5.99,0.0,68.42,9.59,38.95,2.0,0.0,0.0,Female,Wales,10.99,19.83,20.83,38.17
10405,Zero,71+,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1968,Meridian,M9 4LX,M9,11.99,0.0,64.47,17.99,190.58,19.97,0.0,141.35,0.0,0.0,0.0,Male,North West,57.01,26.89,61.65,160.58
9697,Zero,71+,Single/Never Married,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1964,Tyne Tees,YO17 9HF,YO17,0.0,25.49,83.94,13.99,32.48,19.98,0.0,68.94,0.0,0.0,0.0,Male,Unknown,31.18,14.82,22.57,14.3
5579,Zero,55-60,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1988,HTV,CF33 6DU,CF33,0.0,0.0,0.0,19.49,0.0,0.0,0.0,17.48,0.0,0.0,0.0,Male,Wales,3.9,2.91,6.16,7.68
6115,Zero,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1988,Central,WV8 2JA,WV8,335.42,185.95,0.0,93.95,21.98,159.94,90.91,179.4,5.49,15.99,17.48,Female,West Midlands,127.46,78.2,91.95,293.19
9524,3,36-40,Partner,Manual Worker,Housewife,Own Home,"<20,000, >=17,500",No,No,1995,Carlton,UB2 4NY,UB2,67.46,107.93,20.49,182.91,11.98,9.48,0.01,69.94,14.48,9.99,27.47,Male,South East,78.15,21.9,48.13,140.34
3470,3,22-25,Partner,Other,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1963,Meridian,SO45 1FY,SO45,24.99,0.0,0.0,19.49,0.0,19.49,47.47,43.96,0.0,0.0,0.0,Female,South East,8.9,18.49,21.74,15.36
3157,Zero,51-55,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,Yes,1992,Central,DE56 0EL,DE56,0.0,60.98,328.95,188.38,83.96,91.95,73.95,28.96,27.13,12.73,21.47,Male,East Midlands,132.45,42.7,82.39,196.08
2597,Zero,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1998,Anglia,WA10 0XU,WA10,0.0,55.48,72.48,44.48,7.99,80.86,0.0,0.0,38.98,18.97,0.0,Male,North West,36.09,23.14,28.72,81.55
768,1,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1975,Tyne Tees,DL16 6LU,DL16,0.01,0.0,39.98,0.0,30.45,14.99,35.96,0.0,4.49,0.0,0.0,Female,North,14.09,9.24,14.32,5.07
4545,1,41-45,Partner,Other,Business Manager,Own Home,"<20,000, >=17,500",No,No,1975,Yorkshire,HD7 2DS,HD7,0.0,19.49,0.0,49.98,0.0,0.0,33.48,0.0,0.0,6.24,0.0,Female,Unknown,13.89,6.62,13.91,58.55
11173,1,22-25,Partner,Manual Worker,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1996,Central,SY11 2LL,SY11,0.0,0.0,0.0,15.99,0.0,0.0,4.98,45.43,0.0,0.0,0.0,Female,West Midlands,3.2,8.4,11.07,0.31
3727,1,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1981,TV South West,EX31 2LJ,EX31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,0.0,0.0,0.0,Female,South West,0.0,1.91,1.91,-59.75
3006,Zero,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1990,Yorkshire,WF11 9HY,WF11,16.48,30.0,35.78,118.41,7.98,38.47,0.0,66.44,0.0,0.0,0.0,Female,Unknown,41.73,17.49,38.55,123.72
3261,3,41-45,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1996,Yorkshire,DN21 3RB,DN21,184.96,142.96,51.48,34.98,19.48,0.0,26.48,0.0,0.0,0.0,0.0,Female,East Midlands,86.77,4.41,13.49,79.38
1645,2,36-40,Partner,Other,Manual Worker,Own Home,"<27,500, >=25,000",No,Yes,1983,Carlton,DA11 9LN,DA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,-3.76
7004,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1966,Yorkshire,S36 2SX,S36,0.0,154.47,0.0,0.01,55.96,0.0,17.99,0.0,9.48,0.0,27.98,Female,Unknown,42.09,9.24,13.91,82.43
3038,Zero,55-60,Partner,Retired,Housewife,Own Home,"<12,500, >=10,000",No,No,1993,Meridian,BH22 9JT,BH22,24.99,62.98,132.4,251.89,68.9,56.45,0.0,123.9,9.49,34.92,7.99,Male,South West,108.23,38.79,85.11,236.63
7632,Zero,45-50,Divorced/Separated,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1991,TV South West,TQ4 7RF,TQ4,29.99,0.0,18.98,44.45,34.25,0.0,0.0,40.95,0.0,0.0,0.0,Female,South West,25.53,6.83,19.94,52.09
3171,Zero,51-55,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",Yes,No,1969,Central,DE13 0BS,DE13,0.0,19.49,34.99,117.94,0.0,13.97,98.42,41.96,2.99,23.47,3.99,Male,West Midlands,34.48,30.8,45.88,125.61
7460,1,31-35,Partner,Manual Worker,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1995,Central,GL3 3PF,GL3,0.0,0.0,48.96,8.49,0.0,0.0,11.49,23.48,0.0,0.0,0.0,Female,South West,11.49,5.83,7.24,21.19
6333,Zero,55-60,Partner,Professional,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1983,HTV,LL30 1YD,LL30,0.0,89.99,0.0,0.0,0.0,3.5,0.0,13.99,1.99,0.0,0.0,Male,Wales,18.0,3.25,3.25,63.6
11130,2,31-35,Partner,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1996,Carlton,TW11 9NR,TW11,52.77,24.99,11.99,43.47,3.99,25.94,0.0,19.48,10.48,0.0,0.0,Female,South East,27.44,9.32,17.23,48.28
10427,Zero,51-55,Widowed,Secretarial/Admin,Unknown,Own Home,"<10,000, >= 8,000",No,No,1969,Yorkshire,BD19 4RZ,BD19,39.47,49.47,122.96,374.3,50.93,150.38,19.48,184.32,0.0,0.0,0.0,Female,Unknown,127.43,59.03,129.9,359.34
3439,2,26-30,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1998,Central,TF2 9GW,TF2,272.45,241.34,44.48,495.66,44.47,87.92,13.99,79.89,12.48,4.49,499.86,Female,West Midlands,219.68,116.44,122.4,428.51
2193,Zero,55-60,Partner,Professional,Manual Worker,Rent from Council/HA,"<20,000, >=17,500",No,No,1978,Scottish TV,EH52 5BL,EH52,0.0,0.0,0.0,0.0,0.0,10.47,77.97,13.49,0.0,22.95,17.47,Female,Scotland,0.0,23.73,16.99,84.11
9609,3,31-35,Partner,Secretarial/Admin,Unknown,Own Home,">=35,000",No,Yes,1993,Yorkshire,BD15 0AH,BD15,0.0,0.0,0.0,0.0,0.0,24.97,0.0,33.98,0.0,0.0,39.99,Male,Unknown,0.0,16.49,9.83,47.2
4073,Zero,61-65,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",No,No,1975,Meridian,PO7 6LU,PO7,99.88,201.83,147.89,490.94,145.86,249.74,25.48,117.37,59.99,7.98,6.99,Male,South East,217.28,77.93,181.56,505.02
6499,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1994,Anglia,PE6 9QJ,PE6,0.0,38.97,0.0,36.45,0.0,32.48,0.0,0.0,0.0,0.0,0.0,Male,East Anglia,15.08,5.41,11.49,44.51
7575,2,26-30,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1991,Carlton,M10 4LX,M10,0.0,0.0,0.0,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,6.9,0.0,5.75,-39.39
10688,Zero,51-55,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1997,Tyne Tees,NE61 2TG,NE61,20.0,0.0,19.99,0.01,4.79,7.49,0.0,37.97,0.0,0.0,0.0,Female,North,8.96,7.58,8.38,25.62
4115,Zero,26-30,Single/Never Married,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,Central,NG4 2BS,NG4,0.0,0.0,0.0,15.99,0.0,0.0,0.0,11.99,0.0,0.0,0.0,Male,East Midlands,3.2,2.0,4.66,39.67
10874,1,41-45,Partner,Unknown,Housewife,Own Home,"<27,500, >=25,000",No,No,1989,Meridian,SO31 7AU,SO31,0.0,29.49,34.47,69.98,0.0,0.0,15.49,23.98,0.0,0.0,24.99,Male,South East,26.79,10.74,18.24,-12.23
10472,1,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1977,Central,DY10 3TD,DY10,0.0,0.0,0.0,14.49,0.0,0.0,0.0,25.86,0.0,0.0,0.0,Female,West Midlands,2.9,4.31,6.73,11.68
3035,Zero,45-50,Single/Never Married,Professional,Business Manager,Own Home,">=35,000",No,No,1995,Carlton,CR8 2FA,CR8,0.0,20.0,0.0,0.0,0.0,0.0,34.48,22.0,0.0,0.0,0.0,Male,South East,4.0,9.41,9.41,5.47
11218,2,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1994,Grampian,KY16 8YL,KY16,0.0,68.95,332.38,152.89,72.94,74.93,24.99,14.94,20.46,0.0,35.48,Female,Scotland,125.43,28.47,60.19,230.47
5411,1,31-35,Partner,Housewife,Other,Own Home,"<20,000, >=17,500",No,No,1994,Meridian,TN4 0EH,TN4,39.98,154.46,0.0,247.39,0.0,16.98,8.49,21.97,2.0,19.48,2.99,Female,South East,88.37,11.99,49.47,158.47
1549,Zero,55-60,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1980,Granada,PR2 7AH,PR2,98.99,0.0,0.0,43.48,9.99,28.48,0.0,0.0,8.48,9.99,1.49,Female,North West,30.49,8.07,15.07,55.79
9006,Zero,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1987,TV South West,TQ12 4DN,TQ12,0.0,0.0,0.0,28.47,0.0,11.99,0.0,53.46,0.0,0.0,20.48,Female,South West,5.69,14.32,15.65,4.14
1156,1,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,Yes,1917,Central,GL2 8EW,GL2,0.0,21.97,59.46,90.92,0.0,52.97,71.44,37.92,0.0,40.43,0.0,Female,South West,34.47,33.79,42.21,136.65
3697,Zero,71+,Widowed,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1984,Carlton,IG5 0EP,IG5,39.48,49.48,24.98,14.49,14.99,0.0,0.0,0.0,19.49,0.0,0.0,Female,South East,28.68,3.25,8.16,6.6
11469,1,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,Yes,1990,Yorkshire,S10 5SL,S10,24.93,64.97,52.99,237.32,0.0,143.94,20.46,33.47,19.43,0.0,35.97,Female,Unknown,76.04,42.21,75.77,196.84
1306,Zero,26-30,Single/Never Married,Other,Unknown,Own Home,"<27,500, >=25,000",No,No,1996,Carlton,KT18 5TD,KT18,24.49,315.93,0.0,136.44,0.0,48.34,0.0,225.82,0.0,21.96,248.01,Male,South East,95.37,90.69,68.43,265.04
9422,Zero,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1979,Meridian,L22 9DW,L22,39.46,53.96,44.97,229.85,4.99,24.96,0.0,65.97,6.99,0.0,329.39,Female,North West,74.65,71.22,55.46,213.98
6716,Zero,71+,Single/Never Married,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1996,Yorkshire,LS29 9QJ,LS29,6.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,1.4,0.0,0.0,28.62
519,Zero,36-40,Partner,Business Manager,Unknown,Own Home,">=35,000",No,Yes,1983,TV South West,TR12 6SG,TR12,15.51,64.44,7.99,124.92,17.94,24.97,0.0,29.98,0.0,0.0,0.0,Female,South West,46.16,9.16,32.97,96.71
1281,Zero,22-25,Single/Never Married,Secretarial/Admin,Unknown,Rent Privately,"<15,000, >=12,500",No,No,1992,Carlton,GU11 3SG,GU11,0.0,27.48,24.99,52.98,0.0,0.0,0.0,20.48,0.0,7.73,7.99,Female,South East,21.09,6.03,12.24,5.6
472,Zero,51-55,Partner,Unknown,Unknown,Own Home,"<30,000, >=27,500",Yes,Yes,1996,TV South West,EX10 8SH,EX10,0.0,285.47,0.0,81.97,0.0,0.0,0.0,24.98,0.0,0.0,0.0,Male,South West,73.49,4.16,17.83,102.88
6789,1,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,Central,B13 9SG,B13,0.0,0.0,93.97,0.0,0.0,0.0,33.45,146.9,29.46,0.0,0.0,Male,West Midlands,18.79,34.97,34.97,6.35
10071,Zero,45-50,Partner,Unknown,Housewife,Own Home,"<20,000, >=17,500",Yes,Yes,1986,Central,GL8 8YS,GL8,0.0,0.0,0.0,27.99,0.0,10.48,18.48,0.0,10.98,0.0,0.0,Male,South West,5.6,6.66,11.32,-28.2
8450,Zero,26-30,Single/Never Married,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,Central,DY13 8NX,DY13,10.99,0.0,38.97,104.91,9.48,7.46,221.14,633.89,74.98,2.98,60.44,Female,West Midlands,32.87,166.82,175.31,385.12
